backend,algorithm,concurrency,num_clients,total_ops,wall_time_s,throughput_ops,p50_us,p90_us,p99_us,p999_us,min_us,max_us,errors
in_memory,fixed_window,1,1,2000,0.011711667000781745,170769.88270469964,2.00001522898674,2.2500171326100826,2.7500209398567677,21.487989113666117,1.8330174498260021,21.74999099224806,0
in_memory,fixed_window,10,1,2000,0.008672667026985437,230609.56840345653,2.0830193534493446,2.208980731666088,2.3329630494117737,4.332092823460698,1.8329592421650887,7.833994459360838,0
in_memory,fixed_window,50,1,2000,0.009052667010109872,220929.36786103284,2.0420411601662636,2.2080494090914726,2.999554853886366,29.446471598930657,1.8330174498260021,44.290965888649225,0
in_memory,sliding_window,1,1,2000,0.009483708010520786,210887.97733769246,2.2909953258931637,2.500019036233425,3.0830269679427147,8.249838603660464,2.0840088836848736,9.333016350865364,0
in_memory,sliding_window,10,1,2000,0.009656167007051408,207121.52125574273,2.374988980591297,2.540997229516506,2.9585568699985743,9.74964105989784,2.1249870769679546,10.999967344105244,0
in_memory,sliding_window,50,1,2000,0.010095416044350713,198109.71546033295,2.207991201430559,2.540997229516506,3.16603051032871,8.583874208852649,2.04198295250535,28.875016141682863,0
in_memory,token_bucket,1,1,2000,0.011527666996698827,173495.6431837196,2.125045284628868,2.374988980591297,3.00002284348011,31.98234480805695,1.9579892978072166,49.875001423060894,0
in_memory,token_bucket,10,1,2000,0.009227708040270954,216738.54344672934,2.292043063789606,2.416956704109907,2.5830225786194205,10.290528589393944,1.9999570213258266,11.208991054445505,0
in_memory,token_bucket,50,1,2000,0.008989249996375293,222487.97183374074,2.1249870769679546,2.333021257072687,2.9999646358191967,38.2229172391817,1.9579892978072166,53.458032198250294,0
redis,fixed_window,1,1,2000,0.2631804169504903,7599.349614132731,107.97899449244142,126.5755738131702,214.36538372654468,1173.7835414824076,91.54202416539192,1251.709007192403,0
redis,fixed_window,10,1,2000,0.09312174998922274,21477.25961154581,391.75001438707113,438.94139816984534,661.330329021439,1369.0151922637597,170.83395505324006,1378.5000192001462,0
redis,fixed_window,50,1,2000,0.08084241603501141,24739.488230211176,1173.6665037460625,1658.091100398451,2390.513465506956,2777.7032717713155,542.8339936770499,2813.416998833418,0
redis,sliding_window,1,1,2000,0.31190954201156273,6412.115471369127,124.89600339904428,144.8666676878929,388.9138379599899,2768.429722287692,100.29098484665155,3669.6669994853437,0
redis,sliding_window,10,1,2000,0.10662820900324732,18756.762574330503,444.16700256988406,517.9589090403169,678.9101660251617,1421.06871138094,248.83297737687826,1444.583002012223,0
redis,sliding_window,50,1,2000,0.0871749579673633,22942.368389196854,1346.5624651871622,1919.4753258489072,2368.3738347608596,2684.3758390750736,607.042049523443,2699.50000802055,0
redis,token_bucket,1,1,2000,0.267756916990038,7469.461564178418,113.20796329528093,127.45390995405614,169.04113406781107,564.1034632571973,94.4999628700316,1309.7499613650143,0
redis,token_bucket,10,1,2000,0.0985389169654809,20296.549440467454,414.4790000282228,463.6419762391597,665.011127712205,1805.7500331196934,182.62496450915933,1847.4999815225601,0
redis,token_bucket,50,1,2000,0.08560470800148323,23363.20100484832,1311.0829750075936,1799.911877606064,4780.810444499366,5040.807542391121,614.0419864095747,5054.374982137233,0
